source,target,prediction
Q86SG6,Q00535,0.4116625597047537
Q00535,Q92844,0.5074162119817237
Q92844,Q00535,0.5074162119817237
Q00535,Q9UEY8,0.4833882746335428
Q9UEY8,Q00535,0.4833882746335428
Q00535,Q92519,0.4135915288738389
Q92519,Q00535,0.4135915288738389
Q00535,Q07889,0.43605859591668206
Q07889,Q00535,0.43605859591668206
Q00535,Q9BY41,0.4278366284557208
Q9BY41,Q00535,0.4278366284557208
Q00535,P17535,0.49355663448631437
P17535,Q00535,0.49355663448631437
Q00535,Q01668,0.41333020498305584
Q01668,Q00535,0.41333020498305584
Q00535,P54840,0.46266440759651273
P54840,Q00535,0.46266440759651273
Q00535,P07910,0.5296945736219536
P07910,Q00535,0.5296945736219536
Q00535,Q00610,0.48697968429882293
Q00610,Q00535,0.48697968429882293
Q00535,Q16584,0.5501996489863031
Q16584,Q00535,0.5501996489863031
Q00535,P36896,0.406103886814482
P36896,Q00535,0.406103886814482
Q00535,O95551,0.36042059613151656
O95551,Q00535,0.36042059613151656
Q00535,P17655,0.48227738567749123
P17655,Q00535,0.48227738567749123
Q00535,P08238,0.44991355395034005
P08238,Q00535,0.44991355395034005
Q00535,Q07954,0.39626560449243564
Q07954,Q00535,0.39626560449243564
Q00535,P58753,0.5261608823191098
P58753,Q00535,0.5261608823191098
Q00535,Q8NFJ5,0.44780804685157444
Q8NFJ5,Q00535,0.44780804685157444
Q00535,P24046,0.44744747658956796
P24046,Q00535,0.44744747658956796
Q00535,P28289,0.44876908128066695
P28289,Q00535,0.44876908128066695
Q00535,P11473,0.5367086410009962
P11473,Q00535,0.5367086410009962
Q00535,Q9UQR0,0.4235859261780485
Q9UQR0,Q00535,0.4235859261780485
Q00535,P42771,0.4408840343337409
P42771,Q00535,0.4408840343337409
Q00535,O43516,0.535584064040339
O43516,Q00535,0.535584064040339
Q00535,Q96S53,0.3994228054694068
Q96S53,Q00535,0.3994228054694068
Q00535,Q8IWB6,0.4584525946623408
Q8IWB6,Q00535,0.4584525946623408
Q00535,P35626,0.44456410381432265
P35626,Q00535,0.44456410381432265
Q00535,P30874,0.5122762242665096
P30874,Q00535,0.5122762242665096
Q00535,Q06481,0.5250239128613403
Q06481,Q00535,0.5250239128613403
Q00535,Q8TF76,0.43205242232444185
Q8TF76,Q00535,0.43205242232444185
Q00535,Q96SB3,0.5705584272772449
Q96SB3,Q00535,0.5705584272772449
Q00535,O94916,0.5587331406711772
O94916,Q00535,0.5587331406711772
Q00535,P17706,0.4881492076334705
P17706,Q00535,0.4881492076334705
Q00535,O15357,0.5134728138156992
O15357,Q00535,0.5134728138156992
Q00535,P46020,0.46064456973044954
P46020,Q00535,0.46064456973044954
Q00535,P36873,0.4382337632638609
P36873,Q00535,0.4382337632638609
Q00535,P19021,0.46195746147403016
P19021,Q00535,0.46195746147403016
Q00535,Q71F23,0.45137106195059495
Q71F23,Q00535,0.45137106195059495
Q00535,P40189,0.5096344948360411
P40189,Q00535,0.5096344948360411
Q00535,Q08050,0.43848645316838153
Q08050,Q00535,0.43848645316838153
Q00535,P12270,0.5319934866030014
P12270,Q00535,0.5319934866030014
Q00535,Q9HCH0,0.4788650794538041
Q9HCH0,Q00535,0.4788650794538041
Q00535,O15519,0.45636532992829404
O15519,Q00535,0.45636532992829404
Q00535,Q9NS56,0.4854944790783684
Q9NS56,Q00535,0.4854944790783684
Q00535,Q9NQU5,0.5161066611703623
Q9NQU5,Q00535,0.5161066611703623
Q00535,P10071,0.51252170103474
P10071,Q00535,0.51252170103474
Q00535,Q9H0D6,0.4208580841125974
Q9H0D6,Q00535,0.4208580841125974
Q00535,Q8N5S9,0.4681777125692365
Q8N5S9,Q00535,0.4681777125692365
Q00535,P37231,0.5219220560643724
P37231,Q00535,0.5219220560643724
Q00535,Q9UKV8,0.46291569290086626
Q9UKV8,Q00535,0.46291569290086626
Q00535,P23634,0.3716126300605538
P23634,Q00535,0.3716126300605538
Q00535,P08727,0.49930785644718884
P08727,Q00535,0.49930785644718884
Q00535,P55196,0.4606247881584889
P55196,Q00535,0.4606247881584889
Q00535,O15266,0.4823478105329763
O15266,Q00535,0.4823478105329763
Q00535,Q96CF2,0.4629818224966565
Q96CF2,Q00535,0.4629818224966565
Q00535,Q06210,0.42186675693041314
Q06210,Q00535,0.42186675693041314
Q00535,O95997,0.5421984860186876
O95997,Q00535,0.5421984860186876
Q00535,Q15121,0.3994179920770853
Q15121,Q00535,0.3994179920770853
Q00535,P22415,0.48120272287080895
P22415,Q00535,0.48120272287080895
Q00535,Q04760,0.41560211527070245
Q04760,Q00535,0.41560211527070245
Q00535,Q05086,0.5308301781569694
Q05086,Q00535,0.5308301781569694
Q00535,P14618,0.4917711608977205
P14618,Q00535,0.4917711608977205
Q00535,Q96C90,0.4670897635670421
Q96C90,Q00535,0.4670897635670421
Q00535,O75154,0.5093896226649058
O75154,Q00535,0.5093896226649058
Q00535,P42261,0.4150256737303183
P42261,Q00535,0.4150256737303183
Q00535,Q9NXR1,0.5505719120817044
Q9NXR1,Q00535,0.5505719120817044
Q00535,Q9BPZ7,0.49496474252081574
Q9BPZ7,Q00535,0.49496474252081574
Q00535,Q06124,0.4787471180794111
Q06124,Q00535,0.4787471180794111
Q00535,O15162,0.5730374848907114
O15162,Q00535,0.5730374848907114
Q00535,P00338,0.4257031734385837
P00338,Q00535,0.4257031734385837
Q00535,Q03252,0.46604173928403186
Q03252,Q00535,0.46604173928403186
Q00535,Q7Z6J0,0.5083293997566668
Q7Z6J0,Q00535,0.5083293997566668
Q00535,A0A173G4P4,0.5357938398968293
A0A173G4P4,Q00535,0.5357938398968293
Q00535,Q13905,0.5007476836509707
Q13905,Q00535,0.5007476836509707
Q00535,P48736,0.4737680030439272
P48736,Q00535,0.4737680030439272
Q00535,P01236,0.4396864190524575
P01236,Q00535,0.4396864190524575
Q00535,Q8NG31,0.46709630655500994
Q8NG31,Q00535,0.46709630655500994
Q00535,Q04724,0.43058468645283005
Q04724,Q00535,0.43058468645283005
Q00535,P10301,0.44257035826552055
P10301,Q00535,0.44257035826552055
Q00535,Q96EP5,0.4976274215605607
Q96EP5,Q00535,0.4976274215605607
Q00535,Q9P270,0.4928989260520097
Q9P270,Q00535,0.4928989260520097
Q00535,O43526,0.5049089390743734
O43526,Q00535,0.5049089390743734
Q00535,Q8TD08,0.4410234691617754
Q8TD08,Q00535,0.4410234691617754
Q00535,Q9NSC5,0.507949998421721
Q9NSC5,Q00535,0.507949998421721
Q00535,Q9Y281,0.3724403356426548
Q9Y281,Q00535,0.3724403356426548
Q00535,P26038,0.3592066856915392
P26038,Q00535,0.3592066856915392
Q00535,P06702,0.5162083596151525
P06702,Q00535,0.5162083596151525
Q00535,Q9Y4K4,0.5506774178603162
Q9Y4K4,Q00535,0.5506774178603162
Q00535,P24666,0.434743680061674
P24666,Q00535,0.434743680061674
Q00535,Q03135,0.3934947336083819
Q03135,Q00535,0.3934947336083819
Q00535,P41134,0.47367891960303465
P41134,Q00535,0.47367891960303465
Q00535,Q14BN4,0.49869218107860097
Q14BN4,Q00535,0.49869218107860097
Q00535,Q9Y5S8,0.49676030672952703
Q9Y5S8,Q00535,0.49676030672952703
Q00535,Q86UR1,0.49611403212121435
Q86UR1,Q00535,0.49611403212121435
Q00535,Q07157,0.5594739872925849
Q07157,Q00535,0.5594739872925849
Q00535,Q9UJX3,0.46745908415130794
Q9UJX3,Q00535,0.46745908415130794
Q00535,P30153,0.45672975835177204
P30153,Q00535,0.45672975835177204
Q00535,Q96QF0,0.4806749007766867
Q96QF0,Q00535,0.4806749007766867
Q00535,P61006,0.4165106497930473
P61006,Q00535,0.4165106497930473
Q00535,P62834,0.4951685516882178
P62834,Q00535,0.4951685516882178
Q00535,Q8WWW0,0.4212391637612533
Q8WWW0,Q00535,0.4212391637612533
Q00535,P01375,0.4181116759411198
P01375,Q00535,0.4181116759411198
Q00535,Q86US8,0.5028215046388353
Q86US8,Q00535,0.5028215046388353
Q00535,Q9Y297,0.4972892359044561
Q9Y297,Q00535,0.4972892359044561
Q00535,Q9H492,0.46659421985294647
Q9H492,Q00535,0.46659421985294647
Q00535,Q9Y4P1,0.4930451043524582
Q9Y4P1,Q00535,0.4930451043524582
Q00535,O60885,0.5116482211498169
O60885,Q00535,0.5116482211498169
Q00535,Q00975,0.46951070750240326
Q00975,Q00535,0.46951070750240326
Q00535,P50402,0.5070579415327342
P50402,Q00535,0.5070579415327342
Q00535,P07333,0.5043739813658891
P07333,Q00535,0.5043739813658891
Q00535,Q9BY77,0.48785782897231295
Q9BY77,Q00535,0.48785782897231295
Q00535,P63000,0.4676152319813556
P63000,Q00535,0.4676152319813556
Q00535,O94804,0.531203159695786
O94804,Q00535,0.531203159695786
Q00535,O14543,0.4822125554835135
O14543,Q00535,0.4822125554835135
Q00535,P51449,0.46403394605666753
P51449,Q00535,0.46403394605666753
Q00535,Q9Y624,0.5330303035080945
Q9Y624,Q00535,0.5330303035080945
Q00535,Q7L7X3,0.5735401110953807
Q7L7X3,Q00535,0.5735401110953807
Q00535,Q6ZUJ8,0.5024057949961293
Q6ZUJ8,Q00535,0.5024057949961293
Q00535,Q9Y2X7,0.5052336105996231
Q9Y2X7,Q00535,0.5052336105996231
Q00535,Q6ZMQ8,0.5085072886654206
Q6ZMQ8,Q00535,0.5085072886654206
Q00535,P28562,0.48803916598182495
P28562,Q00535,0.48803916598182495
Q00535,Q9NQG5,0.4319511134757192
Q9NQG5,Q00535,0.4319511134757192
Q00535,Q06330,0.44974121452522214
Q06330,Q00535,0.44974121452522214
Q00535,Q15185,0.4905829628189018
Q15185,Q00535,0.4905829628189018
Q00535,Q9NYA1,0.5081748310675875
Q9NYA1,Q00535,0.5081748310675875
Q00535,Q99967,0.478185353703436
Q99967,Q00535,0.478185353703436
Q00535,Q8C669,0.44189982714032994
Q8C669,Q00535,0.44189982714032994
Q00535,PR:000036649,0.4385372829305698
PR:000036649,Q00535,0.4385372829305698
Q00535,Q96IF1,0.49181322918828485
Q96IF1,Q00535,0.49181322918828485
Q00535,Q86X60,0.4455464661100386
Q86X60,Q00535,0.4455464661100386
Q00535,P41208,0.3694171936359579
P41208,Q00535,0.3694171936359579
Q00535,Q92556,0.4848679252285695
Q92556,Q00535,0.4848679252285695
Q00535,P61073,0.47061714649681285
P61073,Q00535,0.47061714649681285
Q00535,Q86YN6,0.4443712015970659
Q86YN6,Q00535,0.4443712015970659
Q00535,Q9Y5Z0,0.55203503251469
Q9Y5Z0,Q00535,0.55203503251469
Q00535,O14558,0.47320823641019877
O14558,Q00535,0.47320823641019877
Q00535,Q683Z8,0.43536749843933487
Q683Z8,Q00535,0.43536749843933487
Q00535,P01889,0.4920814064489437
P01889,Q00535,0.4920814064489437
Q00535,P52907,0.43605367133749107
P52907,Q00535,0.43605367133749107
Q00535,Q9NP80,0.4650831845375023
Q9NP80,Q00535,0.4650831845375023
Q00535,Q01581,0.4908709929980135
Q01581,Q00535,0.4908709929980135
Q00535,P30419,0.4546208932360436
P30419,Q00535,0.4546208932360436
Q00535,Q00613,0.45701779549847726
Q00613,Q00535,0.45701779549847726
Q00535,Q12906,0.45378199068668934
Q12906,Q00535,0.45378199068668934
Q00535,Q92569,0.4732880679920153
Q92569,Q00535,0.4732880679920153
Q00535,Q7KZ85,0.48521877430014126
Q7KZ85,Q00535,0.48521877430014126
Q00535,Q13191,0.5016147585642341
Q13191,Q00535,0.5016147585642341
Q00535,O15527,0.5051556519053912
O15527,Q00535,0.5051556519053912
Q00535,Q99418,0.46580988668474027
Q99418,Q00535,0.46580988668474027
Q00535,P24723,0.4507292971380106
P24723,Q00535,0.4507292971380106
Q00535,Q8IX90,0.3866741202843928
Q8IX90,Q00535,0.3866741202843928
Q00535,P16070,0.5980100546519016
P16070,Q00535,0.5980100546519016
Q00535,O14559,0.4914078789463304
O14559,Q00535,0.4914078789463304
Q00535,PR:000026196,0.5241201389662762
PR:000026196,Q00535,0.5241201389662762
Q00535,PR:000048327,0.5241201389662762
PR:000048327,Q00535,0.5241201389662762
Q00535,O60825,0.4819675147657327
O60825,Q00535,0.4819675147657327
Q00535,Q04637,0.49848350937308616
Q04637,Q00535,0.49848350937308616
Q00535,Q9H211,0.4990791705368967
Q9H211,Q00535,0.4990791705368967
Q00535,P08151,0.49449899264436986
P08151,Q00535,0.49449899264436986
Q00535,O43395,0.4443370997107381
O43395,Q00535,0.4443370997107381
Q00535,O75151,0.52579235278936
O75151,Q00535,0.52579235278936
Q00535,P10747,0.4361879656904699
P10747,Q00535,0.4361879656904699
Q00535,Q15417,0.43015435109089134
Q15417,Q00535,0.43015435109089134
Q00535,P14416,0.5969645295957943
P14416,Q00535,0.5969645295957943
Q00535,Q9H2G2,0.5330416845380896
Q9H2G2,Q00535,0.5330416845380896
Q00535,Q9H2K8,0.5330387216628776
Q9H2K8,Q00535,0.5330387216628776
Q00535,O75475,0.5270167750253464
O75475,Q00535,0.5270167750253464
Q00535,P22392,0.4878914766106825
P22392,Q00535,0.4878914766106825
Q00535,O15554,0.4394152503198237
O15554,Q00535,0.4394152503198237
Q00535,Q9UKW4,0.4161841846916501
Q9UKW4,Q00535,0.4161841846916501
Q00535,Q99426,0.4393545431712579
Q99426,Q00535,0.4393545431712579
Q00535,Q9BZK7,0.4455256039512697
Q9BZK7,Q00535,0.4455256039512697
Q00535,Q86WR7,0.49442243014834086
Q86WR7,Q00535,0.49442243014834086
Q00535,P80192,0.4384012296650365
P80192,Q00535,0.4384012296650365
Q00535,Q9NQT8,0.558917184831509
Q9NQT8,Q00535,0.558917184831509
Q00535,Q9UIK4,0.495884741058474
Q9UIK4,Q00535,0.495884741058474
Q00535,P29803,0.409637554140911
P29803,Q00535,0.409637554140911
Q00535,Q08J23,0.380906691847178
Q08J23,Q00535,0.380906691847178
Q00535,O95295,0.5071020386924533
O95295,Q00535,0.5071020386924533
Q00535,Q9NYV6,0.4309758798654142
Q9NYV6,Q00535,0.4309758798654142
Q00535,P55795,0.4727949592836358
P55795,Q00535,0.4727949592836358
Q00535,Q9GZX7,0.42391925216094095
Q9GZX7,Q00535,0.42391925216094095
Q00535,O75449,0.42402312523334595
O75449,Q00535,0.42402312523334595
Q00535,O60928,0.43870222743893433
O60928,Q00535,0.43870222743893433
Q00535,O14874,0.49055301906319554
O14874,Q00535,0.49055301906319554
Q00535,P12694,0.4774585303183078
P12694,Q00535,0.4774585303183078
Q00535,Q92917,0.41103647895056594
Q92917,Q00535,0.41103647895056594
Q00535,Q92560,0.47021728695733783
Q92560,Q00535,0.47021728695733783
Q00535,P55064,0.4290984490270269
P55064,Q00535,0.4290984490270269
Q00535,Q9NPF5,0.5448913674031512
Q9NPF5,Q00535,0.5448913674031512
Q00535,Q15257,0.4302350464154415
Q15257,Q00535,0.4302350464154415
Q00535,Q6UUV7,0.4803169785443345
Q6UUV7,Q00535,0.4803169785443345
Q00535,P78352,0.4824624738374105
P78352,Q00535,0.4824624738374105
Q00535,Q15768,0.49822507136556
Q15768,Q00535,0.49822507136556
Q00535,P41597,0.42430551567158964
P41597,Q00535,0.42430551567158964
Q00535,Q9ULZ3,0.483161257048424
Q9ULZ3,Q00535,0.483161257048424
Q00535,Q9H1E3,0.49393382162204136
Q9H1E3,Q00535,0.49393382162204136
Q00535,Q9UPT6,0.5221788370470696
Q9UPT6,Q00535,0.5221788370470696
Q00535,P08567,0.4528560152917846
P08567,Q00535,0.4528560152917846
Q00535,O00168,0.4417898371224572
O00168,Q00535,0.4417898371224572
Q00535,P15531,0.41795662652823606
P15531,Q00535,0.41795662652823606
Q00535,P27348,0.48443156217613653
P27348,Q00535,0.48443156217613653
Q00535,O95785,0.45930031014484285
O95785,Q00535,0.45930031014484285
Q00535,Q13651,0.517596824374307
Q13651,Q00535,0.517596824374307
Q00535,Q86V81,0.4734609074510234
Q86V81,Q00535,0.4734609074510234
Q00535,Q14194,0.6241232453451261
Q14194,Q00535,0.6241232453451261
Q00535,O43541,0.4759271259443284
O43541,Q00535,0.4759271259443284
Q00535,P19338,0.505891150006404
P19338,Q00535,0.505891150006404
Q00535,Q86UR5,0.5332648355234448
Q86UR5,Q00535,0.5332648355234448
Q00535,Q9HCP0,0.41219978849525746
Q9HCP0,Q00535,0.41219978849525746
Q00535,Q9NRY4,0.4951366742537822
Q9NRY4,Q00535,0.4951366742537822
Q00535,P30622,0.4698355268114199
P30622,Q00535,0.4698355268114199
Q00535,Q96SB4,0.47279153386446415
Q96SB4,Q00535,0.47279153386446415
Q00535,Q15813,0.46922207086582896
Q15813,Q00535,0.46922207086582896
Q00535,Q13509,0.4150003986745746
Q13509,Q00535,0.4150003986745746
Q00535,P12956,0.49961012957242007
P12956,Q00535,0.49961012957242007
Q00535,O15117,0.4724500421885678
O15117,Q00535,0.4724500421885678
Q00535,P22314,0.4748200659755591
P22314,Q00535,0.4748200659755591
Q00535,Q9UN19,0.49527014896643967
Q9UN19,Q00535,0.49527014896643967
Q00535,P35398,0.43139140020274946
P35398,Q00535,0.43139140020274946
Q00535,Q4VCS5,0.5295704878415797
Q4VCS5,Q00535,0.5295704878415797
Q00535,Q969H4,0.442316397722273
Q969H4,Q00535,0.442316397722273
Q00535,O14818,0.42042572840124875
O14818,Q00535,0.42042572840124875
Q00535,Q15078,0.5264402003121593
Q15078,Q00535,0.5264402003121593
Q00535,Q9UQ35,0.5109176858552944
Q9UQ35,Q00535,0.5109176858552944
Q00535,Q14940,0.47451655246715896
Q14940,Q00535,0.47451655246715896
Q00535,Q6T4R5,0.5196625362290799
Q6T4R5,Q00535,0.5196625362290799
Q00535,P11387,0.47158926847554833
P11387,Q00535,0.47158926847554833
Q00535,Q86WB0,0.4764462018042245
Q86WB0,Q00535,0.4764462018042245
Q00535,O60711,0.5025308180286463
O60711,Q00535,0.5025308180286463
Q00535,Q9Y613,0.4850873635326245
Q9Y613,Q00535,0.4850873635326245
Q00535,P08253,0.41628468773807703
P08253,Q00535,0.41628468773807703
Q00535,O60346,0.4683061556865797
O60346,Q00535,0.4683061556865797
Q00535,P58012,0.5676865638871322
P58012,Q00535,0.5676865638871322
Q00535,P13861,0.48089594173330524
P13861,Q00535,0.48089594173330524
Q00535,Q15303,0.3746116378210393
Q15303,Q00535,0.3746116378210393
Q00535,O75952,0.5724376144890152
O75952,Q00535,0.5724376144890152
Q00535,P25685,0.47329758975235786
P25685,Q00535,0.47329758975235786
Q00535,Q70E73,0.561206473566502
Q70E73,Q00535,0.561206473566502
Q00535,Q92538,0.4875414252445563
Q92538,Q00535,0.4875414252445563
Q00535,Q5VSY0,0.4994532807399867
Q5VSY0,Q00535,0.4994532807399867
Q00535,P09601,0.44764400084977063
P09601,Q00535,0.44764400084977063
Q00535,P12004,0.40924809062699624
P12004,Q00535,0.40924809062699624
Q00535,Q16623,0.5087745140081809
Q16623,Q00535,0.5087745140081809
Q00535,O43914,0.49413593630463887
O43914,Q00535,0.49413593630463887
Q00535,Q9UBN7,0.43820259218820495
Q9UBN7,Q00535,0.43820259218820495
Q00535,P11836,0.4260182028166347
P11836,Q00535,0.4260182028166347
Q00535,Q2NL82,0.4163720439702418
Q2NL82,Q00535,0.4163720439702418
Q00535,O00562,0.46930055858452546
O00562,Q00535,0.46930055858452546
Q00535,P99999,0.47863300221148447
P99999,Q00535,0.47863300221148447
Q00535,P06729,0.510481438879524
P06729,Q00535,0.510481438879524
Q00535,P19256,0.4625583587127287
P19256,Q00535,0.4625583587127287
Q00535,Q9UKB1,0.4627037924768703
Q9UKB1,Q00535,0.4627037924768703
Q00535,Q9UNA4,0.4894502738604442
Q9UNA4,Q00535,0.4894502738604442
Q00535,Q86UU0,0.491859631755457
Q86UU0,Q00535,0.491859631755457
Q00535,Q96JJ3,0.400979856200041
Q96JJ3,Q00535,0.400979856200041
Q00535,P16671,0.4215741313434135
P16671,Q00535,0.4215741313434135
Q00535,Q9GZM8,0.42850119167356787
Q9GZM8,Q00535,0.42850119167356787
Q00535,Q6R327,0.5355464483349833
Q6R327,Q00535,0.5355464483349833
Q00535,P35638,0.4762236973949347
P35638,Q00535,0.4762236973949347
Q00535,P18858,0.4581030834696346
P18858,Q00535,0.4581030834696346
Q00535,Q9NQC3,0.5020528059484071
Q9NQC3,Q00535,0.5020528059484071
Q00535,P37802,0.3870455232479636
P37802,Q00535,0.3870455232479636
Q00535,P46108,0.4517888794744009
P46108,Q00535,0.4517888794744009
Q00535,P08473,0.47573407035057075
P08473,Q00535,0.47573407035057075
Q00535,Q14500,0.4805972437687621
Q14500,Q00535,0.4805972437687621
Q00535,P34741,0.48950457034569567
P34741,Q00535,0.48950457034569567
Q00535,P15382,0.46201281455872545
P15382,Q00535,0.46201281455872545
Q00535,P30048,0.4594367233876534
P30048,Q00535,0.4594367233876534
Q00535,Q9H4E7,0.4297639202792194
Q9H4E7,Q00535,0.4297639202792194
Q00535,P57740,0.4236713057137692
P57740,Q00535,0.4236713057137692
Q00535,P11216,0.45390129303794713
P11216,Q00535,0.45390129303794713
Q00535,P05387,0.49237502313105597
P05387,Q00535,0.49237502313105597
Q00535,O60479,0.4959496384345783
O60479,Q00535,0.4959496384345783
Q00535,P63252,0.3858631435159597
P63252,Q00535,0.3858631435159597
Q00535,P05023,0.33279378761767653
P05023,Q00535,0.33279378761767653
Q00535,Q9H8Y8,0.5104257230009727
Q9H8Y8,Q00535,0.5104257230009727
Q00535,P37023,0.448481203089132
P37023,Q00535,0.448481203089132
Q00535,P17813,0.5050162306070554
P17813,Q00535,0.5050162306070554
Q00535,Q13765,0.4221875202490569
Q13765,Q00535,0.4221875202490569
Q00535,P54252,0.5206788525680826
P54252,Q00535,0.5206788525680826
Q00535,P20813,0.5116220627171646
P20813,Q00535,0.5116220627171646
Q00535,Q92831,0.4694287855922296
Q92831,Q00535,0.4694287855922296
Q00535,O60869,0.4565057318602414
O60869,Q00535,0.4565057318602414
Q00535,Q9Y6I3,0.5108554100240028
Q9Y6I3,Q00535,0.5108554100240028
Q00535,Q13507,0.44579232520038803
Q13507,Q00535,0.44579232520038803
Q00535,Q9NRF2,0.466166124256995
Q9NRF2,Q00535,0.466166124256995
Q00535,P16144,0.5032929611186527
P16144,Q00535,0.5032929611186527
Q00535,P22694,0.516971540601918
P22694,Q00535,0.516971540601918
Q00535,Q96QB1,0.5491549075193227
Q96QB1,Q00535,0.5491549075193227
Q00535,Q96TC7,0.4368057333571131
Q96TC7,Q00535,0.4368057333571131
Q00535,Q96CV9,0.4765267254986895
Q96CV9,Q00535,0.4765267254986895
Q00535,P52948,0.5086847810487146
P52948,Q00535,0.5086847810487146
Q00535,P15529,0.5224528050122966
P15529,Q00535,0.5224528050122966
Q00535,Q93062,0.5475203771168213
Q93062,Q00535,0.5475203771168213
Q00535,P41220,0.49556911224708544
P41220,Q00535,0.49556911224708544
Q00535,Q7L2Z9,0.4358309792023227
Q7L2Z9,Q00535,0.4358309792023227
Q00535,P20941,0.48315524936950927
P20941,Q00535,0.48315524936950927
Q00535,Q86Y07,0.4513628126053779
Q86Y07,Q00535,0.4513628126053779
Q00535,Q9UHP3,0.38924016053423627
Q9UHP3,Q00535,0.38924016053423627
Q00535,Q8IUQ4,0.45812816568219167
Q8IUQ4,Q00535,0.45812816568219167
Q00535,Q8WWM7,0.4735509920956909
Q8WWM7,Q00535,0.4735509920956909
Q00535,Q15149,0.4428228163660396
Q15149,Q00535,0.4428228163660396
Q00535,Q86UE8,0.4165619845016911
Q86UE8,Q00535,0.4165619845016911
Q00535,Q9Y294,0.4334316898916951
Q9Y294,Q00535,0.4334316898916951
Q00535,Q13459,0.47261327795524616
Q13459,Q00535,0.47261327795524616
Q00535,P30041,0.4271824913029876
P30041,Q00535,0.4271824913029876
Q00535,P23769,0.5526722850535488
P23769,Q00535,0.5526722850535488
Q00535,P51948,0.4300144579376839
P51948,Q00535,0.4300144579376839
Q00535,Q9NRF8,0.43552344864796516
Q9NRF8,Q00535,0.43552344864796516
Q00535,Q96KS0,0.41386477080700806
Q96KS0,Q00535,0.41386477080700806
Q00535,P31947,0.471866938086366
P31947,Q00535,0.471866938086366
Q00535,P41182,0.5275512899515564
P41182,Q00535,0.5275512899515564
Q00535,O95816,0.3943488527458628
O95816,Q00535,0.3943488527458628
Q00535,P31350,0.483425517005373
P31350,Q00535,0.483425517005373
Q00535,Q9HAZ1,0.5046779643941568
Q9HAZ1,Q00535,0.5046779643941568
Q00535,Q13309,0.4043389501114326
Q13309,Q00535,0.4043389501114326
Q00535,O15492,0.4079710428750195
O15492,Q00535,0.4079710428750195
Q00535,O15304,0.5358531062082637
O15304,Q00535,0.5358531062082637
Q00535,Q13426,0.44082678588273333
Q13426,Q00535,0.44082678588273333
Q00535,Q96LC9,0.4838972396341144
Q96LC9,Q00535,0.4838972396341144
Q00535,P51587,0.46037898542208877
P51587,Q00535,0.46037898542208877
Q00535,O15014,0.5444296909639716
O15014,Q00535,0.5444296909639716
Q00535,Q9ULH0,0.4988537059028976
Q9ULH0,Q00535,0.4988537059028976
Q00535,O43156,0.39386258457415285
O43156,Q00535,0.39386258457415285
Q00535,Q02241,0.4870294856684987
Q02241,Q00535,0.4870294856684987
Q00535,P61224,0.44861301084654853
P61224,Q00535,0.44861301084654853
Q00535,P51170,0.4220250981899628
P51170,Q00535,0.4220250981899628
Q00535,Q969H0,0.4811401608598222
Q969H0,Q00535,0.4811401608598222
Q00535,Q8NFJ9,0.5085991541728797
Q8NFJ9,Q00535,0.5085991541728797
Q00535,Q9UKC9,0.497905180417095
Q9UKC9,Q00535,0.497905180417095
Q00535,O00459,0.47731251048969836
O00459,Q00535,0.47731251048969836
Q00535,Q99570,0.5203154129154077
Q99570,Q00535,0.5203154129154077
Q00535,Q7Z434,0.47068964551082637
Q7Z434,Q00535,0.47068964551082637
Q00535,Q8NB16,0.47468211412499156
Q8NB16,Q00535,0.47468211412499156
Q00535,Q9Y572,0.4564634371479933
Q9Y572,Q00535,0.4564634371479933
Q00535,O94855,0.5123413338312165
O94855,Q00535,0.5123413338312165
Q00535,Q15437,0.4873913407692496
Q15437,Q00535,0.4873913407692496
Q00535,Q9UKE5,0.5157487265407609
Q9UKE5,Q00535,0.5157487265407609
Q00535,P61925,0.5023135654369348
P61925,Q00535,0.5023135654369348
Q00535,Q9Y2I7,0.4923627904150486
Q9Y2I7,Q00535,0.4923627904150486
Q00535,Q5JR12,0.5197576018309567
Q5JR12,Q00535,0.5197576018309567
Q00535,Q658W2,0.45113185752983365
Q658W2,Q00535,0.45113185752983365
Q00535,Q9UPN4,0.5254780041238823
Q9UPN4,Q00535,0.5254780041238823
Q00535,Q02952,0.5723644806130459
Q02952,Q00535,0.5723644806130459
Q00535,P09651,0.5364455397381799
P09651,Q00535,0.5364455397381799
Q00535,Q9P1Z0,0.44536806568739024
Q9P1Z0,Q00535,0.44536806568739024
Q00535,O43823,0.5675997653206007
O43823,Q00535,0.5675997653206007
Q00535,P42229,0.45854244956882056
P42229,Q00535,0.45854244956882056
Q00535,P41970,0.5399942273485328
P41970,Q00535,0.5399942273485328
Q00535,P43243,0.49679056529533666
P43243,Q00535,0.49679056529533666
Q00535,Q8IZL9,0.5402816417450208
Q8IZL9,Q00535,0.5402816417450208
Q00535,Q9BZL4,0.4907092448477302
Q9BZL4,Q00535,0.4907092448477302
Q00535,Q9BPX3,0.4672024039060294
Q9BPX3,Q00535,0.4672024039060294
Q00535,P13349,0.5155694260353673
P13349,Q00535,0.5155694260353673
Q00535,P48634,0.5284112576805343
P48634,Q00535,0.5284112576805343
Q00535,Q8N4X5,0.4930476166871787
Q8N4X5,Q00535,0.4930476166871787
Q00535,P52735,0.42766449102466153
P52735,Q00535,0.42766449102466153
Q00535,O15273,0.4163585001547306
O15273,Q00535,0.4163585001547306
Q00535,Q86VB7,0.42134055594723674
